bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	spikes_num	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-10108_ses-V1_task-cuff_run-01_bold	0.0008644695259593678	0.01716492735891648	7	45.1213561613122	1.0676170622171943	0.9873644620588239	0.45234862627388805	4622.87158203125	0.3376456203905866	442	99.77426636568849	2.443786913905544	2.3463915734294423	2.5238165663792067	2.4611526019079832	0.00872031	0.011921891942620277	0.011606521904468536	443	90	90	60	2.916887760882483	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	0	66.4711772820193	18.560976028442383	36.34587860107422	13.42212200164795	326273.0	0.06997742503881454	125.30790252685539	87.76908111572266	6.5566838063356485	211.9752960205078	950.985595703125	904.6524047851562	91118.0	538.5558624267578	1488.8874145507805	310.1413269042969	27.934551239013672
sub-10108_ses-V1_task-rest_run-01_bold	0.0008993197278911565	0.022705126303854878	9	42.8021296502273	1.0395675201818173	0.9620326657727273	0.45248529579674346	4330.13232421875	0.2880883317447086	440	99.77324263038548	2.455267467061959	2.3635707394134706	2.531299899415179	2.4709317623572273	0.00619814	0.012314936146140099	0.012483247555792332	441	90	90	60	2.910271906288482	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	0	75.1439087666072	18.90065574645996	36.31356430053711	13.900226593017578	326436.0	0.1269841343164444	122.71598815917969	87.10128784179688	6.790935236147247	209.58815002441406	950.752197265625	904.2290649414062	90923.0	537.9167602539063	1487.3782470703122	310.7008972167969	25.36241912841797
sub-10108_ses-V1_task-rest_run-02_bold	0.0009610561797752809	0.01985249775280899	5	45.008529568445944	1.0593982103603603	0.9700809132882875	0.4528217007396937	4527.3505859375	0.339679936374236	444	99.7752808988764	2.4489869118238534	2.3460040734448406	2.530366566118933	2.470590095907786	0.00560672	0.012091923505067825	0.013298681005835533	445	90	90	60	2.928522532761812	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	5	73.99976140441771	18.66412925720215	36.5889892578125	13.588764190673828	326202.0	0.07191011309623718	124.44235877990731	89.80010986328125	7.003795098242254	207.99740600585938	946.9762573242188	902.0404663085938	91263.0	535.3957153320313	1475.4087402343748	308.01727294921875	25.926130294799805
sub-10109_ses-V1_task-cuff_run-01_bold	0.0007290990990990991	0.010662845810810812	6	35.55074453232504	1.034231711512415	0.969176393160271	0.4384942147543539	7686.93505859375	0.1565064472600555	443	99.77477477477477	2.327704852515567	2.295037408803407	2.3375582404471142	2.3505189082961797	0.0110766	0.001756874960847199	0.011981118470430374	444	90	90	60	3.165363081863796	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	0	85.46788925587168	15.393685340881348	29.000850677490234	10.671171188354492	329002.0	0.0	102.62128982543953	69.03501892089844	3.2390874183595537	223.8312225341797	983.6609497070312	944.549560546875	88560.0	561.0849151611328	1520.6685485839844	298.39996337890625	33.96479797363281
sub-10109_ses-V1_task-rest_run-01_bold	0.001583589164785553	0.011000752821670429	7	35.31239133300902	1.049865111040724	1.0191991523529416	0.43851689494131696	7835.14794921875	0.15790067342069	442	99.77426636568849	2.3485354157632754	2.3150374080086786	2.3543207397810324	2.376248099500115	0.00988651	0.0028923924546688795	0.011370884254574776	443	90	90	60	3.142204069829808	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	2	82.3689247365393	15.23432445526123	29.14752197265625	10.69074535369873	328907.0	0.011286681517958641	102.86478881835944	68.98912048339844	3.3167044297425354	224.26449584960938	986.5759887695312	947.2776489257812	88643.0	559.3571411132813	1524.8318847656246	301.46746826171875	32.99494934082031
sub-10109_ses-V1_task-rest_run-02_bold	0.0007496839729119639	0.010219093927765236	7	35.76115997450224	1.0623214428733028	0.9912993892986426	0.43832467500770406	7545.85107421875	0.1530980456642405	442	99.77426636568849	2.3243242952068606	2.2959665754331517	2.3321874073271984	2.344818902860231	0.00941302	0.0016885354416444898	0.012242713011801243	443	90	90	60	3.1659859915223008	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	0	88.41125749492883	15.44516658782959	29.02595329284668	10.733634948730469	329168.0	0.0022573363967239857	102.46794738769516	69.6436538696289	3.2030227829524183	222.91256713867188	979.897705078125	941.2776489257812	88499.0	556.995263671875	1512.1113281249998	297.30780029296875	34.860111236572266
sub-10111_ses-V1_task-cuff_run-01_bold	0.0007036343115124153	0.009065353047404065	7	48.390640759162906	1.05763576158371	0.9994846312217186	0.5084195382013353	701.831787109375	0.2839867292118547	442	99.77426636568849	2.7901708168541455	2.5201998998562534	2.999762380800153	2.8505501699060303	0.00882791	-0.014982418157160282	0.10354755818843842	443	90	90	54	2.2759968862601894	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	49.80355903824923	3.7985405921936035	19.049068450927734	8.16704273223877	285856.0	5.358916759490967	64.34650421142578	34.10060119628906	4.105559521878377	85.73657989501953	249.51690673828125	231.5914306640625	88025.0	122.84424591064453	427.2031555175781	101.75326538085938	29.936063766479492
sub-10111_ses-V1_task-cuff_run-02_bold	0.0009480812641083522	0.009957487358916477	7	50.9254957001584	1.067384755769232	1.003851078959276	0.5084225508193749	695.4555053710938	0.3172842985581115	442	99.77426636568849	2.794304149940313	2.5249873996660153	3.009879047064819	2.8480460030901034	0.00852833	-0.01414934266358614	0.10419423133134842	443	90	90	54	2.29033781364204	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	55.92599751813539	3.8286619186401367	18.813831329345703	8.130926132202148	285797.0	5.320541858673096	63.21986618041997	33.9765739440918	3.8541380631963094	84.65727233886719	247.75596618652344	230.07562255859375	88088.0	122.48611907958986	424.6424377441406	100.45431518554688	29.126983642578125
sub-10111_ses-V1_task-rest_run-01_bold	0.0007268848758465011	0.007803607088036117	7	48.471986028416254	1.0741892357918559	1.007079384728507	0.5066304978206495	712.3225708007812	0.26007264299620547	442	99.77426636568849	2.791056927640301	2.530491566113966	3.000879047422447	2.8418001693844896	0.00930239	-0.014363552443683147	0.10279125720262527	443	90	90	54	2.251832482136352	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	2	47.61287091875185	3.7182199954986572	18.774240493774414	8.115124702453613	285967.0	5.4040632247924805	63.31016082763677	33.335350036621094	4.164149617571808	86.7640380859375	251.12429809570312	232.65689086914062	87998.0	122.66783599853515	431.51117858886715	103.31832885742188	31.597103118896484
sub-10111_ses-V1_task-rest_run-02_bold	0.0010281221719457014	0.010291516809954751	8	50.896967864195005	1.076721091814058	1.009861964195012	0.5106221598811848	675.8849487304688	0.3048267274627953	441	99.77375565610859	2.797015261051865	2.523529066390631	3.016204046813486	2.851312669951479	0.00712628	-0.016042349860072136	0.10514717549085617	442	90	90	54	2.2897991483674645	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	4	53.426499850667575	3.9278900623321533	19.020599365234375	8.208145141601562	285458.0	5.287330627441406	64.16550102233879	33.798892974853516	3.758416491923998	84.20477294921875	245.1818389892578	228.21041870117188	88586.0	119.65724754333496	419.52320861816406	99.66338348388672	28.828662872314453
sub-10112_ses-V1_task-cuff_run-01_bold	0.0011665011286681715	0.0071017852144469535	7	40.659973269547486	1.0602333938009052	1.010230023846153	0.5233700815364056	561.1398315429688	0.2741801712134569	442	99.77426636568849	2.695612484872099	2.44809990272125	2.860849886320039	2.7778876655750073	0.0135764	-0.01935233734548092	0.10074800997972488	443	90	90	54	2.4898433358640015	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	57.60986141967655	3.042179584503174	19.652584075927734	9.674943923950195	283935.0	7.3769755363464355	60.763431930541884	30.148988723754883	1.9139069627489071	83.04914093017578	258.41357421875	242.9932403564453	90263.0	124.52618865966798	435.7593872070311	97.59324645996094	33.603702545166016
sub-10112_ses-V1_task-cuff_run-02_bold	0.0008727601809954751	0.008963456742081448	8	41.10087834138325	1.0249963590702942	0.9857237852607708	0.5236529265810231	565.4852294921875	0.2655562318902383	441	99.77375565610859	2.701004151460976	2.4564749023884573	2.8645290528405085	2.782008499153962	0.00837103	-0.018367087468504906	0.10080216825008392	442	90	90	54	2.49250620862183	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	57.77121113385119	2.8276774883270264	19.459911346435547	9.55203628540039	283820.0	7.4773759841918945	59.99774169921875	29.832534790039062	1.9572328225922897	82.48400115966797	256.5973205566406	241.31561279296875	90302.0	123.88246803283693	432.2549972534179	96.81591796875	31.926898956298828
sub-10112_ses-V1_task-rest_run-01_bold	0.0008722347629796839	0.006616742392776524	7	39.97938070687781	1.0521702957239814	0.9962928653167424	0.523407653999125	571.371337890625	0.2527666174770522	442	99.77426636568849	2.707411095650555	2.4619915688359115	2.878241552295623	2.782000165820132	0.00753567	-0.020628806203603745	0.10073470324277878	443	90	90	54	2.4840206763724053	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	56.427980720759514	2.9852850437164307	19.67266082763672	9.672686576843262	283381.0	7.451467514038086	61.1738166809082	30.003429412841797	1.899021642099556	84.18034362792969	261.0516357421875	245.86004638671875	90673.0	123.48668365478515	439.88804931640624	98.97610473632812	34.89042663574219
sub-10112_ses-V1_task-rest_run-02_bold	0.0017368677494199538	0.009500446241299304	8	40.95336120951168	1.0384454886279069	1.0043391571627913	0.5267645631229151	533.5214233398438	0.27863811966180374	430	99.76798143851508	2.7025305392948353	2.4789790681608888	2.8766332190261994	2.751979330697417	0.0114493	-0.021086733788251877	0.09989264607429504	431	90	90	54	2.4691961477253592	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	2	54.249493448082546	3.2507174015045166	19.8974552154541	9.802783966064453	282215.0	7.345707416534424	61.815776062011665	29.827505111694336	2.1723067184731155	82.67312622070312	256.12396240234375	240.84686279296875	91398.0	122.32180633544921	432.9430297851562	97.5400619506836	31.002283096313477
sub-10118_ses-V1_task-cuff_run-01_bold	0.0012092134831460674	0.007255484426966293	5	36.29219467146396	1.0377125786936947	1.0109782677702706	0.5563042493120107	458.96453857421875	0.18901633792154468	444	99.7752808988764	2.6448708141685415	2.4486415693663925	2.890883218459955	2.595087654679278	0.0271043	-0.035962969064712524	0.11166734248399734	445	90	90	54	2.460049350784801	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	47.26581438191384	4.217919826507568	22.14957618713379	10.719100952148438	264024.0	7.669662952423096	71.5951683044433	32.55692672729492	2.174640818843792	88.25313568115234	261.99188232421875	246.88539123535156	106239.0	127.79977798461914	444.09483032226535	100.35742950439453	33.36435317993164
sub-10118_ses-V1_task-cuff_run-02_bold	0.0012977752808988764	0.009286388606741573	5	36.24758210909909	1.0098470518243234	0.9949323054279281	0.5573361562533264	451.192626953125	0.17401418271739155	444	99.7752808988764	2.670472202835817	2.4767540682493023	2.9155457174799553	2.6191168227781945	0.0140366	-0.035978641360998154	0.11184273660182953	445	90	90	54	2.4665288272895602	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	42.177356063271844	4.53109884262085	22.14457893371582	10.82022476196289	263869.0	7.5078654289245605	71.53393554687494	31.952857971191406	2.179199948988419	87.72673797607422	261.17388916015625	246.05955505371094	106464.0	128.03438186645508	442.6597686767575	99.75897979736328	31.58354377746582
sub-10118_ses-V1_task-rest_run-01_bold	0.00154123595505618	0.007616875573033708	5	36.47694325222974	1.0491400558108104	1.0170657463288288	0.555355843048055	468.6264953613281	0.17329034059756349	444	99.7752808988764	2.671740258428185	2.469733235194952	2.9237373838211145	2.621750156268487	0.0169173	-0.03625300154089928	0.11225691437721252	445	90	90	54	2.4470784402223282	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	49.645752327517236	4.174607753753662	22.247713088989258	10.692134857177734	264046.0	7.69887638092041	71.81966590881348	32.87949752807617	2.050810428299477	90.00894927978516	264.5501708984375	249.13258361816406	106299.0	127.59753036499023	449.6013549804686	101.80769348144531	33.86324691772461
sub-10118_ses-V1_task-rest_run-02_bold	0.002002847533632287	0.00929310387892377	4	35.967551387865164	1.0425145530786526	1.0276424051011244	0.5577270576544187	443.5204772949219	0.1817182863474618	445	99.77578475336323	2.660193036166033	2.4736165683739753	2.9002748847534305	2.606687655370692	0.0138661	-0.036454830318689346	0.11289023607969284	446	90	90	54	2.4639081920803108	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	42.54842847238724	4.557506561279297	22.119972229003906	10.816143989562988	263847.0	7.385650634765625	71.56367950439446	32.21503448486328	2.1942152788894305	86.838623046875	258.94610595703125	243.81167602539062	106541.0	127.34754180908203	438.7421875	98.95276641845703	31.231916427612305
sub-10122_ses-V1_task-cuff_run-01_bold	0.0015874943566591422	0.007064075869074492	7	39.500599101583695	1.1076861452941182	1.0163053452714923	0.535123441345631	503.6199645996094	0.17213639169426992	442	99.77426636568849	2.655127760708945	2.448229069382784	2.846462386891747	2.670691825852304	0.0142387	-0.008196664042770863	0.06830064952373505	443	90	90	54	2.5333084038096154	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	34.02662951334289	5.327997207641602	21.899354934692383	11.02483081817627	278729.0	7.058691024780273	70.32189636230464	32.36390686035156	0.9648860572380755	89.60372924804688	274.2331237792969	262.077880859375	94008.0	121.15959815979005	464.0737030029297	103.45226287841797	35.35553741455078
sub-10122_ses-V1_task-cuff_run-02_bold	0.003224076576576577	0.009105538693693694	6	40.76402179395034	1.1277376336343117	1.032082384401806	0.535949410265112	493.1690979003906	0.1700744067778358	443	99.77477477477477	2.6852235943268354	2.46600823534297	2.874262385787074	2.715400161850462	0.0197319	-0.007643040269613266	0.06712064892053604	444	90	90	54	2.5199126361940536	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	32.96442269881503	5.51801872253418	22.156736373901367	11.194820404052734	278544.0	7.078828811645508	70.96587944030756	32.361846923828125	0.9610772956861728	89.6573486328125	272.2325744628906	260.11260986328125	94247.0	118.88626708984374	460.5993255615234	103.22232055664062	31.465789794921875
sub-10122_ses-V1_task-rest_run-01_bold	0.0011762471910112362	0.009439374741573036	5	37.73490645443695	1.0434205321846848	1.0001942938963961	0.534244780031383	514.8504028320312	0.22963068734246112	444	99.7752808988764	2.677083316595196	2.4556290690887344	2.8685957193455804	2.707025161351273	0.0174052	-0.008397556841373444	0.06692260503768921	445	90	90	54	2.537864597471493	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	32.476347543310276	5.237416744232178	21.85819435119629	11.002246856689453	279078.0	7.155056476593018	70.48089599609375	31.79293441772461	0.9567935796701428	89.35262298583984	274.79351806640625	262.73931884765625	93637.0	120.62786865234375	464.4984436035154	103.52716064453125	31.175212860107422
sub-10122_ses-V1_task-rest_run-02_bold	0.0020472171945701357	0.008152487081447965	8	43.09266918646261	1.1596458378911563	1.0212021185260776	0.5368413725722139	485.6903381347656	0.16438125790297736	441	99.77375565610859	2.6547166501408155	2.4365540698467067	2.840999887108807	2.6865959934669332	0.0131919	-0.009069779887795448	0.06919629126787186	442	90	90	54	2.5378626849957326	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	2	34.685905759633	5.474224090576172	22.09227752685547	11.16063404083252	278601.0	7.1108598709106445	70.59049987792969	32.4716682434082	1.0085555243773676	88.32218170166016	270.9792785644531	258.7398376464844	94046.0	119.85690689086914	457.55374908447266	101.95132446289062	33.04139709472656
